Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2020-07-09;VR23;Limburg-Noord;252;0
1;2021-04-13 09:00:00;2020-07-10;VR23;Limburg-Noord;223;0
1;2021-04-13 09:00:00;2020-07-11;VR23;Limburg-Noord;133;0
1;2021-04-13 09:00:00;2020-07-12;VR23;Limburg-Noord;100;1
1;2021-04-13 09:00:00;2020-07-13;VR23;Limburg-Noord;274;0
1;2021-04-13 09:00:00;2020-07-14;VR23;Limburg-Noord;318;2
1;2021-04-13 09:00:00;2020-07-15;VR23;Limburg-Noord;284;1
1;2021-04-13 09:00:00;2020-07-16;VR23;Limburg-Noord;395;0
1;2021-04-13 09:00:00;2020-07-17;VR23;Limburg-Noord;370;0
1;2021-04-13 09:00:00;2020-07-18;VR23;Limburg-Noord;169;0
1;2021-04-13 09:00:00;2020-07-19;VR23;Limburg-Noord;170;0
1;2021-04-13 09:00:00;2020-07-20;VR23;Limburg-Noord;381;0
1;2021-04-13 09:00:00;2020-07-21;VR23;Limburg-Noord;419;2
1;2021-04-13 09:00:00;2020-07-22;VR23;Limburg-Noord;433;0
1;2021-04-13 09:00:00;2020-07-23;VR23;Limburg-Noord;457;1
1;2021-04-13 09:00:00;2020-07-24;VR23;Limburg-Noord;403;0
1;2021-04-13 09:00:00;2020-07-25;VR23;Limburg-Noord;278;1
1;2021-04-13 09:00:00;2020-07-26;VR23;Limburg-Noord;195;0
1;2021-04-13 09:00:00;2020-07-27;VR23;Limburg-Noord;371;1
1;2021-04-13 09:00:00;2020-07-28;VR23;Limburg-Noord;445;1
1;2021-04-13 09:00:00;2020-07-29;VR23;Limburg-Noord;345;1
1;2021-04-13 09:00:00;2020-07-30;VR23;Limburg-Noord;288;3
1;2021-04-13 09:00:00;2020-07-31;VR23;Limburg-Noord;219;1
1;2021-04-13 09:00:00;2020-08-01;VR23;Limburg-Noord;162;2
1;2021-04-13 09:00:00;2020-08-02;VR23;Limburg-Noord;140;5
1;2021-04-13 09:00:00;2020-08-03;VR23;Limburg-Noord;318;11
1;2021-04-13 09:00:00;2020-08-04;VR23;Limburg-Noord;335;7
1;2021-04-13 09:00:00;2020-08-05;VR23;Limburg-Noord;323;7
1;2021-04-13 09:00:00;2020-08-06;VR23;Limburg-Noord;306;4
1;2021-04-13 09:00:00;2020-08-07;VR23;Limburg-Noord;325;6
1;2021-04-13 09:00:00;2020-08-08;VR23;Limburg-Noord;210;8
1;2021-04-13 09:00:00;2020-08-09;VR23;Limburg-Noord;166;3
1;2021-04-13 09:00:00;2020-08-10;VR23;Limburg-Noord;318;13
1;2021-04-13 09:00:00;2020-08-11;VR23;Limburg-Noord;299;10
1;2021-04-13 09:00:00;2020-08-12;VR23;Limburg-Noord;354;10
1;2021-04-13 09:00:00;2020-08-13;VR23;Limburg-Noord;380;22
1;2021-04-13 09:00:00;2020-08-14;VR23;Limburg-Noord;321;7
1;2021-04-13 09:00:00;2020-08-15;VR23;Limburg-Noord;247;8
1;2021-04-13 09:00:00;2020-08-16;VR23;Limburg-Noord;246;7
1;2021-04-13 09:00:00;2020-08-17;VR23;Limburg-Noord;463;11
1;2021-04-13 09:00:00;2020-08-18;VR23;Limburg-Noord;437;7
1;2021-04-13 09:00:00;2020-08-19;VR23;Limburg-Noord;538;13
1;2021-04-13 09:00:00;2020-08-20;VR23;Limburg-Noord;521;16
1;2021-04-13 09:00:00;2020-08-21;VR23;Limburg-Noord;521;8
1;2021-04-13 09:00:00;2020-08-22;VR23;Limburg-Noord;387;11
1;2021-04-13 09:00:00;2020-08-23;VR23;Limburg-Noord;296;6
1;2021-04-13 09:00:00;2020-08-24;VR23;Limburg-Noord;611;6
1;2021-04-13 09:00:00;2020-08-25;VR23;Limburg-Noord;603;11
1;2021-04-13 09:00:00;2020-08-26;VR23;Limburg-Noord;607;9
1;2021-04-13 09:00:00;2020-08-27;VR23;Limburg-Noord;583;11
1;2021-04-13 09:00:00;2020-08-28;VR23;Limburg-Noord;531;3
1;2021-04-13 09:00:00;2020-08-29;VR23;Limburg-Noord;422;10
1;2021-04-13 09:00:00;2020-08-30;VR23;Limburg-Noord;424;5
1;2021-04-13 09:00:00;2020-08-31;VR23;Limburg-Noord;491;4
1;2021-04-13 09:00:00;2020-09-01;VR23;Limburg-Noord;641;6
1;2021-04-13 09:00:00;2020-09-02;VR23;Limburg-Noord;732;15
1;2021-04-13 09:00:00;2020-09-03;VR23;Limburg-Noord;630;11
1;2021-04-13 09:00:00;2020-09-04;VR23;Limburg-Noord;660;8
1;2021-04-13 09:00:00;2020-09-05;VR23;Limburg-Noord;647;11
1;2021-04-13 09:00:00;2020-09-06;VR23;Limburg-Noord;661;20
1;2021-04-13 09:00:00;2020-09-07;VR23;Limburg-Noord;598;14
1;2021-04-13 09:00:00;2020-09-08;VR23;Limburg-Noord;624;7
1;2021-04-13 09:00:00;2020-09-09;VR23;Limburg-Noord;749;12
1;2021-04-13 09:00:00;2020-09-10;VR23;Limburg-Noord;719;10
1;2021-04-13 09:00:00;2020-09-11;VR23;Limburg-Noord;754;17
1;2021-04-13 09:00:00;2020-09-12;VR23;Limburg-Noord;685;7
1;2021-04-13 09:00:00;2020-09-13;VR23;Limburg-Noord;713;8
1;2021-04-13 09:00:00;2020-09-14;VR23;Limburg-Noord;642;16
1;2021-04-13 09:00:00;2020-09-15;VR23;Limburg-Noord;774;23
1;2021-04-13 09:00:00;2020-09-16;VR23;Limburg-Noord;834;21
1;2021-04-13 09:00:00;2020-09-17;VR23;Limburg-Noord;843;27
1;2021-04-13 09:00:00;2020-09-18;VR23;Limburg-Noord;716;24
1;2021-04-13 09:00:00;2020-09-19;VR23;Limburg-Noord;628;18
1;2021-04-13 09:00:00;2020-09-20;VR23;Limburg-Noord;638;19
1;2021-04-13 09:00:00;2020-09-21;VR23;Limburg-Noord;668;31
1;2021-04-13 09:00:00;2020-09-22;VR23;Limburg-Noord;723;30
1;2021-04-13 09:00:00;2020-09-23;VR23;Limburg-Noord;713;25
1;2021-04-13 09:00:00;2020-09-24;VR23;Limburg-Noord;712;23
1;2021-04-13 09:00:00;2020-09-25;VR23;Limburg-Noord;767;57
1;2021-04-13 09:00:00;2020-09-26;VR23;Limburg-Noord;668;48
1;2021-04-13 09:00:00;2020-09-27;VR23;Limburg-Noord;722;54
1;2021-04-13 09:00:00;2020-09-28;VR23;Limburg-Noord;863;72
1;2021-04-13 09:00:00;2020-09-29;VR23;Limburg-Noord;712;46
1;2021-04-13 09:00:00;2020-09-30;VR23;Limburg-Noord;711;36
1;2021-04-13 09:00:00;2020-10-01;VR23;Limburg-Noord;848;81
1;2021-04-13 09:00:00;2020-10-02;VR23;Limburg-Noord;791;55
1;2021-04-13 09:00:00;2020-10-03;VR23;Limburg-Noord;808;87
1;2021-04-13 09:00:00;2020-10-04;VR23;Limburg-Noord;787;90
1;2021-04-13 09:00:00;2020-10-05;VR23;Limburg-Noord;918;102
1;2021-04-13 09:00:00;2020-10-06;VR23;Limburg-Noord;1211;149
1;2021-04-13 09:00:00;2020-10-07;VR23;Limburg-Noord;1078;142
1;2021-04-13 09:00:00;2020-10-08;VR23;Limburg-Noord;1133;146
1;2021-04-13 09:00:00;2020-10-09;VR23;Limburg-Noord;1149;151
1;2021-04-13 09:00:00;2020-10-10;VR23;Limburg-Noord;1118;191
1;2021-04-13 09:00:00;2020-10-11;VR23;Limburg-Noord;1142;176
1;2021-04-13 09:00:00;2020-10-12;VR23;Limburg-Noord;1199;177
1;2021-04-13 09:00:00;2020-10-13;VR23;Limburg-Noord;1290;192
1;2021-04-13 09:00:00;2020-10-14;VR23;Limburg-Noord;1306;176
1;2021-04-13 09:00:00;2020-10-15;VR23;Limburg-Noord;1329;188
1;2021-04-13 09:00:00;2020-10-16;VR23;Limburg-Noord;1373;227
1;2021-04-13 09:00:00;2020-10-17;VR23;Limburg-Noord;1166;167
1;2021-04-13 09:00:00;2020-10-18;VR23;Limburg-Noord;1325;221
1;2021-04-13 09:00:00;2020-10-19;VR23;Limburg-Noord;1398;268
1;2021-04-13 09:00:00;2020-10-20;VR23;Limburg-Noord;1467;278
1;2021-04-13 09:00:00;2020-10-21;VR23;Limburg-Noord;1485;218
1;2021-04-13 09:00:00;2020-10-22;VR23;Limburg-Noord;1500;234
1;2021-04-13 09:00:00;2020-10-23;VR23;Limburg-Noord;1395;276
1;2021-04-13 09:00:00;2020-10-24;VR23;Limburg-Noord;1104;241
1;2021-04-13 09:00:00;2020-10-25;VR23;Limburg-Noord;1036;213
1;2021-04-13 09:00:00;2020-10-26;VR23;Limburg-Noord;1479;227
1;2021-04-13 09:00:00;2020-10-27;VR23;Limburg-Noord;1415;246
1;2021-04-13 09:00:00;2020-10-28;VR23;Limburg-Noord;1434;222
1;2021-04-13 09:00:00;2020-10-29;VR23;Limburg-Noord;1476;231
1;2021-04-13 09:00:00;2020-10-30;VR23;Limburg-Noord;1161;169
1;2021-04-13 09:00:00;2020-10-31;VR23;Limburg-Noord;867;189
1;2021-04-13 09:00:00;2020-11-01;VR23;Limburg-Noord;678;111
1;2021-04-13 09:00:00;2020-11-02;VR23;Limburg-Noord;1338;207
1;2021-04-13 09:00:00;2020-11-03;VR23;Limburg-Noord;1186;197
1;2021-04-13 09:00:00;2020-11-04;VR23;Limburg-Noord;1096;195
1;2021-04-13 09:00:00;2020-11-05;VR23;Limburg-Noord;1121;167
1;2021-04-13 09:00:00;2020-11-06;VR23;Limburg-Noord;984;190
1;2021-04-13 09:00:00;2020-11-07;VR23;Limburg-Noord;869;150
1;2021-04-13 09:00:00;2020-11-08;VR23;Limburg-Noord;755;132
1;2021-04-13 09:00:00;2020-11-09;VR23;Limburg-Noord;1210;175
1;2021-04-13 09:00:00;2020-11-10;VR23;Limburg-Noord;1090;146
1;2021-04-13 09:00:00;2020-11-11;VR23;Limburg-Noord;1020;158
1;2021-04-13 09:00:00;2020-11-12;VR23;Limburg-Noord;995;165
1;2021-04-13 09:00:00;2020-11-13;VR23;Limburg-Noord;980;155
1;2021-04-13 09:00:00;2020-11-14;VR23;Limburg-Noord;665;90
1;2021-04-13 09:00:00;2020-11-15;VR23;Limburg-Noord;619;120
1;2021-04-13 09:00:00;2020-11-16;VR23;Limburg-Noord;1160;169
1;2021-04-13 09:00:00;2020-11-17;VR23;Limburg-Noord;1265;144
1;2021-04-13 09:00:00;2020-11-18;VR23;Limburg-Noord;1282;144
1;2021-04-13 09:00:00;2020-11-19;VR23;Limburg-Noord;1176;164
1;2021-04-13 09:00:00;2020-11-20;VR23;Limburg-Noord;1066;141
1;2021-04-13 09:00:00;2020-11-21;VR23;Limburg-Noord;839;89
1;2021-04-13 09:00:00;2020-11-22;VR23;Limburg-Noord;901;128
1;2021-04-13 09:00:00;2020-11-23;VR23;Limburg-Noord;1379;167
1;2021-04-13 09:00:00;2020-11-24;VR23;Limburg-Noord;1336;157
1;2021-04-13 09:00:00;2020-11-25;VR23;Limburg-Noord;1157;158
1;2021-04-13 09:00:00;2020-11-26;VR23;Limburg-Noord;1281;180
1;2021-04-13 09:00:00;2020-11-27;VR23;Limburg-Noord;1142;146
1;2021-04-13 09:00:00;2020-11-28;VR23;Limburg-Noord;950;178
1;2021-04-13 09:00:00;2020-11-29;VR23;Limburg-Noord;907;106
1;2021-04-13 09:00:00;2020-11-30;VR23;Limburg-Noord;1462;175
1;2021-04-13 09:00:00;2020-12-01;VR23;Limburg-Noord;1872;175
1;2021-04-13 09:00:00;2020-12-02;VR23;Limburg-Noord;1720;260
1;2021-04-13 09:00:00;2020-12-03;VR23;Limburg-Noord;1685;248
1;2021-04-13 09:00:00;2020-12-04;VR23;Limburg-Noord;1630;243
1;2021-04-13 09:00:00;2020-12-05;VR23;Limburg-Noord;1141;242
1;2021-04-13 09:00:00;2020-12-06;VR23;Limburg-Noord;1307;277
1;2021-04-13 09:00:00;2020-12-07;VR23;Limburg-Noord;2077;390
1;2021-04-13 09:00:00;2020-12-08;VR23;Limburg-Noord;2181;368
1;2021-04-13 09:00:00;2020-12-09;VR23;Limburg-Noord;2452;430
1;2021-04-13 09:00:00;2020-12-10;VR23;Limburg-Noord;2457;453
1;2021-04-13 09:00:00;2020-12-11;VR23;Limburg-Noord;2691;523
1;2021-04-13 09:00:00;2020-12-12;VR23;Limburg-Noord;2600;485
1;2021-04-13 09:00:00;2020-12-13;VR23;Limburg-Noord;2413;432
1;2021-04-13 09:00:00;2020-12-14;VR23;Limburg-Noord;2689;546
1;2021-04-13 09:00:00;2020-12-15;VR23;Limburg-Noord;2716;443
1;2021-04-13 09:00:00;2020-12-16;VR23;Limburg-Noord;2931;564
1;2021-04-13 09:00:00;2020-12-17;VR23;Limburg-Noord;2859;494
1;2021-04-13 09:00:00;2020-12-18;VR23;Limburg-Noord;2792;604
1;2021-04-13 09:00:00;2020-12-19;VR23;Limburg-Noord;2767;467
1;2021-04-13 09:00:00;2020-12-20;VR23;Limburg-Noord;2504;458
1;2021-04-13 09:00:00;2020-12-21;VR23;Limburg-Noord;2722;431
1;2021-04-13 09:00:00;2020-12-22;VR23;Limburg-Noord;2906;385
1;2021-04-13 09:00:00;2020-12-23;VR23;Limburg-Noord;2807;420
1;2021-04-13 09:00:00;2020-12-24;VR23;Limburg-Noord;2018;319
1;2021-04-13 09:00:00;2020-12-25;VR23;Limburg-Noord;1356;266
1;2021-04-13 09:00:00;2020-12-26;VR23;Limburg-Noord;1383;311
1;2021-04-13 09:00:00;2020-12-27;VR23;Limburg-Noord;1602;248
1;2021-04-13 09:00:00;2020-12-28;VR23;Limburg-Noord;1980;269
1;2021-04-13 09:00:00;2020-12-29;VR23;Limburg-Noord;2147;339
1;2021-04-13 09:00:00;2020-12-30;VR23;Limburg-Noord;2156;332
1;2021-04-13 09:00:00;2020-12-31;VR23;Limburg-Noord;1436;284
1;2021-04-13 09:00:00;2021-01-01;VR23;Limburg-Noord;1183;233
1;2021-04-13 09:00:00;2021-01-02;VR23;Limburg-Noord;1762;272
1;2021-04-13 09:00:00;2021-01-03;VR23;Limburg-Noord;1397;285
1;2021-04-13 09:00:00;2021-01-04;VR23;Limburg-Noord;1824;409
1;2021-04-13 09:00:00;2021-01-05;VR23;Limburg-Noord;1951;314
1;2021-04-13 09:00:00;2021-01-06;VR23;Limburg-Noord;2101;354
1;2021-04-13 09:00:00;2021-01-07;VR23;Limburg-Noord;1964;300
1;2021-04-13 09:00:00;2021-01-08;VR23;Limburg-Noord;1813;263
1;2021-04-13 09:00:00;2021-01-09;VR23;Limburg-Noord;1524;318
1;2021-04-13 09:00:00;2021-01-10;VR23;Limburg-Noord;1280;191
1;2021-04-13 09:00:00;2021-01-11;VR23;Limburg-Noord;1618;277
1;2021-04-13 09:00:00;2021-01-12;VR23;Limburg-Noord;1609;252
1;2021-04-13 09:00:00;2021-01-13;VR23;Limburg-Noord;1736;278
1;2021-04-13 09:00:00;2021-01-14;VR23;Limburg-Noord;1802;302
1;2021-04-13 09:00:00;2021-01-15;VR23;Limburg-Noord;1683;265
1;2021-04-13 09:00:00;2021-01-16;VR23;Limburg-Noord;1435;209
1;2021-04-13 09:00:00;2021-01-17;VR23;Limburg-Noord;1179;192
1;2021-04-13 09:00:00;2021-01-18;VR23;Limburg-Noord;1586;205
1;2021-04-13 09:00:00;2021-01-19;VR23;Limburg-Noord;1587;212
1;2021-04-13 09:00:00;2021-01-20;VR23;Limburg-Noord;1543;218
1;2021-04-13 09:00:00;2021-01-21;VR23;Limburg-Noord;1440;261
1;2021-04-13 09:00:00;2021-01-22;VR23;Limburg-Noord;1326;225
1;2021-04-13 09:00:00;2021-01-23;VR23;Limburg-Noord;1279;232
1;2021-04-13 09:00:00;2021-01-24;VR23;Limburg-Noord;1024;173
1;2021-04-13 09:00:00;2021-01-25;VR23;Limburg-Noord;1329;196
1;2021-04-13 09:00:00;2021-01-26;VR23;Limburg-Noord;1344;216
1;2021-04-13 09:00:00;2021-01-27;VR23;Limburg-Noord;1346;209
1;2021-04-13 09:00:00;2021-01-28;VR23;Limburg-Noord;1238;184
1;2021-04-13 09:00:00;2021-01-29;VR23;Limburg-Noord;1187;200
1;2021-04-13 09:00:00;2021-01-30;VR23;Limburg-Noord;920;135
1;2021-04-13 09:00:00;2021-01-31;VR23;Limburg-Noord;805;142
1;2021-04-13 09:00:00;2021-02-01;VR23;Limburg-Noord;1123;229
1;2021-04-13 09:00:00;2021-02-02;VR23;Limburg-Noord;1206;157
1;2021-04-13 09:00:00;2021-02-03;VR23;Limburg-Noord;1215;195
1;2021-04-13 09:00:00;2021-02-04;VR23;Limburg-Noord;1218;132
1;2021-04-13 09:00:00;2021-02-05;VR23;Limburg-Noord;1329;177
1;2021-04-13 09:00:00;2021-02-06;VR23;Limburg-Noord;1157;157
1;2021-04-13 09:00:00;2021-02-07;VR23;Limburg-Noord;1;0
1;2021-04-13 09:00:00;2021-02-08;VR23;Limburg-Noord;1045;170
1;2021-04-13 09:00:00;2021-02-09;VR23;Limburg-Noord;1167;181
1;2021-04-13 09:00:00;2021-02-10;VR23;Limburg-Noord;1074;112
1;2021-04-13 09:00:00;2021-02-11;VR23;Limburg-Noord;1050;151
1;2021-04-13 09:00:00;2021-02-12;VR23;Limburg-Noord;1037;124
1;2021-04-13 09:00:00;2021-02-13;VR23;Limburg-Noord;851;105
1;2021-04-13 09:00:00;2021-02-14;VR23;Limburg-Noord;832;122
1;2021-04-13 09:00:00;2021-02-15;VR23;Limburg-Noord;877;106
1;2021-04-13 09:00:00;2021-02-16;VR23;Limburg-Noord;1471;149
1;2021-04-13 09:00:00;2021-02-17;VR23;Limburg-Noord;1294;148
1;2021-04-13 09:00:00;2021-02-18;VR23;Limburg-Noord;1195;147
1;2021-04-13 09:00:00;2021-02-19;VR23;Limburg-Noord;1316;215
1;2021-04-13 09:00:00;2021-02-20;VR23;Limburg-Noord;1203;175
1;2021-04-13 09:00:00;2021-02-21;VR23;Limburg-Noord;1036;110
1;2021-04-13 09:00:00;2021-02-22;VR23;Limburg-Noord;1512;168
1;2021-04-13 09:00:00;2021-02-23;VR23;Limburg-Noord;1471;157
1;2021-04-13 09:00:00;2021-02-24;VR23;Limburg-Noord;1611;169
1;2021-04-13 09:00:00;2021-02-25;VR23;Limburg-Noord;1353;130
1;2021-04-13 09:00:00;2021-02-26;VR23;Limburg-Noord;1396;161
1;2021-04-13 09:00:00;2021-02-27;VR23;Limburg-Noord;1270;123
1;2021-04-13 09:00:00;2021-02-28;VR23;Limburg-Noord;1435;119
1;2021-04-13 09:00:00;2021-03-01;VR23;Limburg-Noord;1867;163
1;2021-04-13 09:00:00;2021-03-02;VR23;Limburg-Noord;1774;160
1;2021-04-13 09:00:00;2021-03-03;VR23;Limburg-Noord;1732;159
1;2021-04-13 09:00:00;2021-03-04;VR23;Limburg-Noord;1825;124
1;2021-04-13 09:00:00;2021-03-05;VR23;Limburg-Noord;1710;140
1;2021-04-13 09:00:00;2021-03-06;VR23;Limburg-Noord;1795;158
1;2021-04-13 09:00:00;2021-03-07;VR23;Limburg-Noord;1801;152
1;2021-04-13 09:00:00;2021-03-08;VR23;Limburg-Noord;2261;148
1;2021-04-13 09:00:00;2021-03-09;VR23;Limburg-Noord;2514;178
1;2021-04-13 09:00:00;2021-03-10;VR23;Limburg-Noord;2485;204
1;2021-04-13 09:00:00;2021-03-11;VR23;Limburg-Noord;2209;207
1;2021-04-13 09:00:00;2021-03-12;VR23;Limburg-Noord;2127;193
1;2021-04-13 09:00:00;2021-03-13;VR23;Limburg-Noord;2166;194
1;2021-04-13 09:00:00;2021-03-14;VR23;Limburg-Noord;1966;151
1;2021-04-13 09:00:00;2021-03-15;VR23;Limburg-Noord;2438;198
1;2021-04-13 09:00:00;2021-03-16;VR23;Limburg-Noord;2427;236
1;2021-04-13 09:00:00;2021-03-17;VR23;Limburg-Noord;2296;225
1;2021-04-13 09:00:00;2021-03-18;VR23;Limburg-Noord;2350;230
1;2021-04-13 09:00:00;2021-03-19;VR23;Limburg-Noord;2229;235
1;2021-04-13 09:00:00;2021-03-20;VR23;Limburg-Noord;2004;229
1;2021-04-13 09:00:00;2021-03-21;VR23;Limburg-Noord;1924;230
1;2021-04-13 09:00:00;2021-03-22;VR23;Limburg-Noord;2539;224
1;2021-04-13 09:00:00;2021-03-23;VR23;Limburg-Noord;2635;288
1;2021-04-13 09:00:00;2021-03-24;VR23;Limburg-Noord;2564;307
1;2021-04-13 09:00:00;2021-03-25;VR23;Limburg-Noord;2541;325
1;2021-04-13 09:00:00;2021-03-26;VR23;Limburg-Noord;2446;297
1;2021-04-13 09:00:00;2021-03-27;VR23;Limburg-Noord;2372;272
1;2021-04-13 09:00:00;2021-03-28;VR23;Limburg-Noord;2196;273
1;2021-04-13 09:00:00;2021-03-29;VR23;Limburg-Noord;2607;290
1;2021-04-13 09:00:00;2021-03-30;VR23;Limburg-Noord;2751;367
1;2021-04-13 09:00:00;2021-03-31;VR23;Limburg-Noord;2928;333
1;2021-04-13 09:00:00;2021-04-01;VR23;Limburg-Noord;2547;343
1;2021-04-13 09:00:00;2021-04-02;VR23;Limburg-Noord;2375;298
1;2021-04-13 09:00:00;2021-04-03;VR23;Limburg-Noord;2441;236
1;2021-04-13 09:00:00;2021-04-04;VR23;Limburg-Noord;2020;196
1;2021-04-13 09:00:00;2021-04-05;VR23;Limburg-Noord;2445;274
1;2021-04-13 09:00:00;2021-04-06;VR23;Limburg-Noord;2815;330
1;2021-04-13 09:00:00;2021-04-07;VR23;Limburg-Noord;3108;351
1;2021-04-13 09:00:00;2021-04-08;VR23;Limburg-Noord;2855;345
1;2021-04-13 09:00:00;2021-04-09;VR23;Limburg-Noord;2529;348
1;2021-04-13 09:00:00;2021-04-10;VR23;Limburg-Noord;2539;360
1;2021-04-13 09:00:00;2021-04-11;VR23;Limburg-Noord;2437;267
1;2021-04-13 09:00:00;2020-06-01;VR24;Limburg-Zuid;140;3
1;2021-04-13 09:00:00;2020-06-02;VR24;Limburg-Zuid;355;4
1;2021-04-13 09:00:00;2020-06-03;VR24;Limburg-Zuid;363;8
1;2021-04-13 09:00:00;2020-06-04;VR24;Limburg-Zuid;433;4
1;2021-04-13 09:00:00;2020-06-05;VR24;Limburg-Zuid;306;2
1;2021-04-13 09:00:00;2020-06-06;VR24;Limburg-Zuid;249;4
1;2021-04-13 09:00:00;2020-06-07;VR24;Limburg-Zuid;164;2
1;2021-04-13 09:00:00;2020-06-08;VR24;Limburg-Zuid;159;1
1;2021-04-13 09:00:00;2020-06-09;VR24;Limburg-Zuid;370;3
1;2021-04-13 09:00:00;2020-06-10;VR24;Limburg-Zuid;366;4
1;2021-04-13 09:00:00;2020-06-11;VR24;Limburg-Zuid;368;5
1;2021-04-13 09:00:00;2020-06-12;VR24;Limburg-Zuid;353;1
1;2021-04-13 09:00:00;2020-06-13;VR24;Limburg-Zuid;163;1
1;2021-04-13 09:00:00;2020-06-14;VR24;Limburg-Zuid;114;1
1;2021-04-13 09:00:00;2020-06-15;VR24;Limburg-Zuid;244;1
1;2021-04-13 09:00:00;2020-06-16;VR24;Limburg-Zuid;376;1
1;2021-04-13 09:00:00;2020-06-17;VR24;Limburg-Zuid;369;0
1;2021-04-13 09:00:00;2020-06-18;VR24;Limburg-Zuid;317;1
1;2021-04-13 09:00:00;2020-06-19;VR24;Limburg-Zuid;239;1
1;2021-04-13 09:00:00;2020-06-20;VR24;Limburg-Zuid;144;1
1;2021-04-13 09:00:00;2020-06-21;VR24;Limburg-Zuid;120;1
1;2021-04-13 09:00:00;2020-06-22;VR24;Limburg-Zuid;397;2
1;2021-04-13 09:00:00;2020-06-23;VR24;Limburg-Zuid;338;1
1;2021-04-13 09:00:00;2020-06-24;VR24;Limburg-Zuid;214;0
1;2021-04-13 09:00:00;2020-06-25;VR24;Limburg-Zuid;354;0
1;2021-04-13 09:00:00;2020-06-26;VR24;Limburg-Zuid;239;1
1;2021-04-13 09:00:00;2020-06-27;VR24;Limburg-Zuid;163;0
1;2021-04-13 09:00:00;2020-06-28;VR24;Limburg-Zuid;128;0
1;2021-04-13 09:00:00;2020-06-29;VR24;Limburg-Zuid;403;3
1;2021-04-13 09:00:00;2020-06-30;VR24;Limburg-Zuid;346;1
1;2021-04-13 09:00:00;2020-07-01;VR24;Limburg-Zuid;252;3
1;2021-04-13 09:00:00;2020-07-02;VR24;Limburg-Zuid;350;1
1;2021-04-13 09:00:00;2020-07-03;VR24;Limburg-Zuid;297;2
1;2021-04-13 09:00:00;2020-07-04;VR24;Limburg-Zuid;212;0
1;2021-04-13 09:00:00;2020-07-05;VR24;Limburg-Zuid;109;1
1;2021-04-13 09:00:00;2020-07-06;VR24;Limburg-Zuid;379;1
1;2021-04-13 09:00:00;2020-07-07;VR24;Limburg-Zuid;404;1
1;2021-04-13 09:00:00;2020-07-08;VR24;Limburg-Zuid;357;0
1;2021-04-13 09:00:00;2020-07-09;VR24;Limburg-Zuid;369;2
1;2021-04-13 09:00:00;2020-07-10;VR24;Limburg-Zuid;266;1
1;2021-04-13 09:00:00;2020-07-11;VR24;Limburg-Zuid;182;0
1;2021-04-13 09:00:00;2020-07-12;VR24;Limburg-Zuid;180;0
1;2021-04-13 09:00:00;2020-07-13;VR24;Limburg-Zuid;282;4
1;2021-04-13 09:00:00;2020-07-14;VR24;Limburg-Zuid;415;1
1;2021-04-13 09:00:00;2020-07-15;VR24;Limburg-Zuid;384;2
1;2021-04-13 09:00:00;2020-07-16;VR24;Limburg-Zuid;399;1
1;2021-04-13 09:00:00;2020-07-17;VR24;Limburg-Zuid;535;2
1;2021-04-13 09:00:00;2020-07-18;VR24;Limburg-Zuid;270;2
1;2021-04-13 09:00:00;2020-07-19;VR24;Limburg-Zuid;192;0
1;2021-04-13 09:00:00;2020-07-20;VR24;Limburg-Zuid;398;1
1;2021-04-13 09:00:00;2020-07-21;VR24;Limburg-Zuid;532;0
1;2021-04-13 09:00:00;2020-07-22;VR24;Limburg-Zuid;500;2
1;2021-04-13 09:00:00;2020-07-23;VR24;Limburg-Zuid;575;1
1;2021-04-13 09:00:00;2020-07-24;VR24;Limburg-Zuid;532;1
1;2021-04-13 09:00:00;2020-07-25;VR24;Limburg-Zuid;338;2
1;2021-04-13 09:00:00;2020-07-26;VR24;Limburg-Zuid;249;2
1;2021-04-13 09:00:00;2020-07-27;VR24;Limburg-Zuid;500;3
1;2021-04-13 09:00:00;2020-07-28;VR24;Limburg-Zuid;476;2
1;2021-04-13 09:00:00;2020-07-29;VR24;Limburg-Zuid;331;2
1;2021-04-13 09:00:00;2020-07-30;VR24;Limburg-Zuid;376;2
1;2021-04-13 09:00:00;2020-07-31;VR24;Limburg-Zuid;257;2
1;2021-04-13 09:00:00;2020-08-01;VR24;Limburg-Zuid;229;2
1;2021-04-13 09:00:00;2020-08-02;VR24;Limburg-Zuid;159;1
1;2021-04-13 09:00:00;2020-08-03;VR24;Limburg-Zuid;367;6
1;2021-04-13 09:00:00;2020-08-04;VR24;Limburg-Zuid;360;0
1;2021-04-13 09:00:00;2020-08-05;VR24;Limburg-Zuid;412;6
1;2021-04-13 09:00:00;2020-08-06;VR24;Limburg-Zuid;409;8
1;2021-04-13 09:00:00;2020-08-07;VR24;Limburg-Zuid;367;4
1;2021-04-13 09:00:00;2020-08-08;VR24;Limburg-Zuid;268;4
1;2021-04-13 09:00:00;2020-08-09;VR24;Limburg-Zuid;140;2
1;2021-04-13 09:00:00;2020-08-10;VR24;Limburg-Zuid;381;5
1;2021-04-13 09:00:00;2020-08-11;VR24;Limburg-Zuid;318;4
1;2021-04-13 09:00:00;2020-08-12;VR24;Limburg-Zuid;356;7
1;2021-04-13 09:00:00;2020-08-13;VR24;Limburg-Zuid;413;11
